date,actual,predicted,confidence_lower,confidence_upper
2024-08-30,6353.0,7977.8074881505945,4453.826473227067,7753.505046185344
2024-08-31,6353.0,7970.489057250183,4453.826473227067,7753.505046185344
2024-09-01,6353.0,7978.599858409314,4453.826473227067,7753.505046185344
2024-09-02,6342.0,7712.361187516952,4475.704553344564,7686.908494269286
2024-09-03,6325.0,7569.73555401597,4361.263656946851,7753.505046185344
2024-09-04,6325.0,7541.731813533577,4361.263656946851,7753.505046185344
2024-09-05,6307.0,7380.705810616169,4379.013656946851,7854.20302605635
2024-09-06,6283.0,7265.369337747603,4379.013656946851,7903.73999889727
2024-09-07,6283.0,7262.731143014998,4379.013656946851,7903.73999889727
2024-09-08,6283.0,7257.090662266308,4379.013656946851,7903.73999889727
2024-09-09,6176.0,7259.8951004001265,4332.824180718465,7850.395826934169
2024-09-10,6137.0,7190.261079274114,4332.824180718465,7850.395826934169
2024-09-11,6128.0,7202.808034109485,4332.824180718465,7850.395826934169
2024-09-12,6126.0,7431.056968362422,4293.196100600966,7794.393250954343
2024-09-13,6119.0,7459.385263927679,4293.196100600966,7715.654135191073
2024-09-14,6119.0,7462.155617188173,4293.196100600966,7715.654135191073
2024-09-15,6119.0,7462.189690603305,4293.196100600966,7715.654135191073
2024-09-16,6049.0,7331.725876105704,4293.196100600966,7753.505046185344
2024-09-17,6040.0,7407.79715627613,4293.196100600966,7753.505046185344
2024-09-18,5843.0,7407.085792900378,4293.196100600966,7753.505046185344
2024-09-19,5837.0,7463.890423701168,4293.196100600966,7753.505046185344
2024-09-20,5814.0,7479.627205669118,4293.196100600966,7753.505046185344
2024-09-21,5814.0,7466.511939259484,4293.196100600966,7753.505046185344
2024-09-22,5814.0,7457.122544943884,4293.196100600966,7753.505046185344
2024-09-23,5810.0,7322.250568306272,4293.196100600966,7753.505046185344
2024-09-24,5630.0,7314.652378730363,4293.196100600966,7753.505046185344
2024-09-25,5605.0,7090.932066092237,4293.196100600966,7753.505046185344
2024-09-26,5608.0,7032.41877854023,4293.196100600966,7753.505046185344
2024-09-27,5564.0,6998.059775336855,4293.196100600966,7753.505046185344
2024-09-28,5564.0,6997.6330796790335,4293.196100600966,7753.505046185344
2024-09-29,5564.0,6997.321942109884,4293.196100600966,7753.505046185344
2024-09-30,5542.0,6977.128607870614,4293.196100600966,7753.505046185344
2024-10-01,5489.0,6232.326591386589,4332.824180718465,7773.756711170898
2024-10-02,5487.0,6221.378570849487,4353.693680718464,7817.229369455614
2024-10-03,5483.0,6303.793992559849,4353.693680718464,7855.080280449885
2024-10-04,5514.0,6302.429435508631,4419.041368434598,7817.229369455614
2024-10-05,5514.0,6296.7741723956515,4468.134577116179,7817.229369455614
2024-10-06,5514.0,6296.41063852707,4468.134577116179,7817.229369455614
2024-10-07,5510.0,6298.4528655685335,4468.134577116179,7817.229369455614
2024-10-08,5433.0,6084.319014646624,4468.134577116179,7753.884405297817
2024-10-09,5343.0,6071.1562880867805,4419.041368434598,7770.405725595365
2024-10-10,5334.0,6066.19848166804,4399.88315694685,7770.405725595365
2024-10-11,5321.0,6166.779045103913,4514.324053344565,7770.405725595365
2024-10-12,5321.0,6172.168503722807,4493.454553344564,7770.405725595365
2024-10-13,5321.0,6169.019815106971,4493.454553344564,7770.405725595365
2024-10-14,5278.0,6163.958842716895,4493.454553344564,7668.70905826036
2024-10-15,5256.0,6129.591871560357,4501.907474227845,7753.405610176418
2024-10-16,5199.0,6041.081832564843,4457.429286511712,7736.88428987887
2024-10-17,5199.0,6007.785041316365,4379.013656946851,7737.680674142042
2024-10-18,5195.0,6032.630726939635,4379.013656946851,7754.201994439591
2024-10-19,5195.0,6023.552737574981,4379.013656946851,7754.201994439591
2024-10-20,5195.0,6021.8784123564,4379.013656946851,7754.201994439591
2024-10-21,5195.0,5997.590664072404,4379.013656946851,7754.201994439591
2024-10-22,5192.0,5975.51622773495,4332.824180718465,7737.680674142042
2024-10-23,5190.0,5886.798542009927,4276.129806218464,7749.817107854324
2024-10-24,5188.0,5866.0087108359985,4276.129806218464,7749.817107854324
2024-10-25,5140.0,5843.360022838044,4276.129806218464,7752.401561370041
2024-10-26,5140.0,5849.3306789246435,4276.129806218464,7752.401561370041
2024-10-27,5140.0,5842.677673066066,4276.129806218464,7752.401561370041
2024-10-28,5160.0,5784.679757488097,4276.129806218464,7752.401561370041
2024-10-29,5149.0,5767.237702406985,4276.129806218464,7752.401561370041
2024-10-30,5141.0,5783.966536285423,4276.129806218464,7781.869434970042
2024-10-31,5154.0,5776.814723495472,4276.129806218464,7940.95153094713
2024-11-01,5130.0,5661.65527565405,4276.129806218464,7789.583714937899
2024-11-02,5130.0,5654.6933451464265,4296.999306218465,7647.718563895862
2024-11-03,5130.0,5651.001122590824,4296.999306218465,7598.897334306868
2024-11-04,5106.0,5687.820752611784,4296.999306218465,7584.563262665375
2024-11-05,5096.0,5690.8555355454555,4296.999306218465,7584.563262665375
2024-11-06,5060.0,5670.521260170892,4296.999306218465,7375.890862665376
2024-11-07,5074.0,5676.944888505237,4296.999306218465,7369.223126381858
2024-11-08,4972.0,5662.87120898285,4296.999306218465,7569.161696812123
2024-11-09,4972.0,5661.016112396028,4276.129806218464,7569.161696812123
2024-11-10,4972.0,5665.31057446834,4276.129806218464,7375.890862665376
2024-11-11,4848.0,5600.96824395413,4276.129806218464,7375.890862665376
2024-11-12,4769.0,5594.1337217746095,4276.129806218464,7375.890862665376
2024-11-13,4740.0,5469.378838977613,4276.129806218464,7375.890862665376
2024-11-14,4693.0,5459.619306650458,4296.999306218465,7378.152778590211
2024-11-15,4673.0,5416.717314527505,4296.999306218465,7378.152778590211
2024-11-16,4673.0,5423.326032722498,4296.999306218465,7378.152778590211
2024-11-17,4673.0,5424.646945067521,4296.999306218465,7378.152778590211
2024-11-18,4631.0,5341.320199336376,4296.999306218465,7111.858107850596
2024-11-19,4581.0,5272.687746409441,4258.99987656621,7111.858107850596
2024-11-20,4627.0,5207.633535992974,3978.080011653708,7111.858107850596
2024-11-21,4588.0,5157.131562152845,3978.080011653708,6887.318107850595
2024-11-22,4525.0,5148.055400584015,3978.080011653708,6648.682107850595
2024-11-23,4525.0,5145.205172888114,3978.080011653708,6646.097654334877
2024-11-24,4525.0,5138.040485485199,3978.080011653708,6646.097654334877
2024-11-25,4131.0,5036.956032972646,3978.080011653708,6554.867654334877
2024-11-26,4132.0,4968.945963831657,3978.080011653708,6554.867654334877
2024-11-27,4081.0,5056.042534641816,3978.080011653708,6508.407324851791
2024-11-28,4042.0,4984.533865620006,4081.8156174469564,6283.341824851792
2024-11-29,4019.0,4911.401673457334,3978.080011653708,6221.6349186757525
2024-11-30,4019.0,4912.191764062483,3978.080011653708,6221.6349186757525
2024-12-01,4019.0,4907.119244386318,3978.080011653708,6221.6349186757525
2024-12-02,4023.0,4505.256390149263,3899.2834582787077,5864.617742506227
2024-12-03,3998.0,4525.682302433786,3886.290935671331,5666.678310342959
2024-12-04,4000.0,4468.635373492836,3886.290935671331,5323.57831034296
2024-12-05,3987.0,4415.951631616999,3886.290935671331,5323.57831034296
2024-12-06,3994.0,4378.421566729145,3886.290935671331,5323.57831034296
2024-12-07,3994.0,4378.365884861931,3886.290935671331,5323.57831034296
2024-12-08,3994.0,4387.64895491455,3886.290935671331,5323.57831034296
2024-12-09,4372.0,4305.697359246795,3886.290935671331,5323.57831034296
2024-12-10,4391.0,4275.482528890463,3886.290935671331,5323.57831034296
2024-12-11,4440.0,4268.0175016262365,3894.702530207257,5329.215200640638
2024-12-12,4561.0,4215.262038906838,3894.702530207257,5368.092073192818
2024-12-13,4559.0,4228.821882716835,3886.290935671331,5572.38493150198
2024-12-14,4559.0,4230.649349698117,3886.290935671331,5572.38493150198
2024-12-15,4559.0,4231.707518801322,3886.290935671331,5368.092073192818
2024-12-16,4559.0,4737.677287878692,3947.3374890463315,5368.092073192818
2024-12-17,4559.0,4735.624384305078,3983.992939542072,5395.19422128642
2024-12-18,4559.0,4752.792692903817,3978.080011653708,5393.127698082259
2024-12-19,4559.0,4888.232948423765,3978.080011653708,5332.92348709219
2024-12-20,4592.0,4877.713938671992,3978.080011653708,5385.720413264831
2024-12-21,4592.0,4870.5343765387315,3978.080011653708,4319.788213053496
2024-12-22,4592.0,4863.108989467375,3978.080011653708,4319.788213053496
2024-12-23,4595.0,4963.589689165381,3978.080011653708,4314.151322755819
2024-12-24,4595.0,4972.732276480037,3978.080011653708,4314.151322755819
2024-12-25,4595.0,4990.961001025307,3978.080011653708,4314.151322755819
2024-12-26,5672.0,5030.86131243252,3978.080011653708,4314.151322755819
2024-12-27,5729.0,5076.89747617656,3978.080011653708,4385.3154193919745
2024-12-28,5729.0,5070.489149128485,3978.080011653708,4385.3154193919745
2024-12-29,5729.0,5066.637229335081,3978.080011653708,4385.3154193919745
2024-12-30,5684.0,4993.053715454393,3983.992939542072,4385.3154193919745
2024-12-31,5687.0,4984.719147360096,3983.992939542072,4385.3154193919745
2025-01-01,5679.0,4952.246815921797,3907.3893557920724,4378.548131651769
2025-01-02,5530.0,6149.630712067434,4199.526222468463,5483.249407671383
2025-01-03,5398.0,6199.770846491521,4256.220596968465,5754.8636909785855
2025-01-04,5398.0,6199.702931957445,4256.220596968465,5776.632897039408
2025-01-05,5398.0,6199.542735173796,4256.220596968465,5782.389310808427
2025-01-06,5335.0,6168.508299748195,4262.1335248568275,5782.389310808427
2025-01-07,5313.0,6173.150145803282,4262.1335248568275,5766.322811116825
2025-01-08,5252.0,6151.805888603729,4327.4812125729595,5754.8636909785855
2025-01-09,5291.0,6209.767774884696,4256.220596968465,6198.611942054833
2025-01-10,5207.0,6088.2215588414565,4261.965530116625,6214.678441746435
2025-01-11,5207.0,6092.5669849378555,4370.661493366178,6214.678441746435
2025-01-12,5207.0,6092.373154732879,4370.661493366178,6214.678441746435
2025-01-13,5205.0,6022.420810126392,4376.5744212545405,6214.678441746435
2025-01-14,5162.0,5973.5796723205185,4370.661493366178,6214.678441746435
2025-01-15,5154.0,6092.840300249729,4435.428005004541,6159.740447137596
2025-01-16,5106.0,5886.161482541442,4435.428005004541,6936.081246488186
2025-01-17,5100.0,5740.878257320477,4481.617481232927,6910.911158118715
2025-01-18,5100.0,5750.531027123889,4481.617481232927,6910.911158118715
2025-01-19,5100.0,5753.147018747706,4481.617481232927,6910.911158118715
2025-01-20,5098.0,5749.202701990249,4459.73940111543,6852.963374274577
2025-01-21,5056.0,5715.661809934782,4459.73940111543,6910.911158118715
2025-01-22,5055.0,5704.831896465519,4459.73940111543,6869.484694572127
2025-01-23,5044.0,5718.591584660528,4459.73940111543,6857.846099570403
2025-01-24,5017.0,5717.105041697607,4459.73940111543,6857.846099570403
2025-01-25,5017.0,5717.085642002168,4459.73940111543,6857.846099570403
2025-01-26,5017.0,5712.436595791729,4459.73940111543,6857.846099570403
2025-01-27,4956.0,5598.162421553598,4481.617481232927,6965.188231208185
2025-01-28,4958.0,5588.674268965986,4375.829898051347,6965.188231208185
2025-01-29,4958.0,5569.201969665302,4375.829898051347,6965.188231208185
2025-01-30,4964.0,5528.876913292059,4310.4822103352135,6965.188231208185
2025-01-31,4971.0,5507.037449724721,4310.4822103352135,6965.188231208185
2025-02-01,4971.0,5583.7645324330715,4310.4822103352135,7671.35895477317
2025-02-02,4971.0,5585.189488661968,4310.4822103352135,7671.35895477317
2025-02-03,4953.0,5597.8536477510825,4242.414653989332,7625.730649755622
2025-02-04,4906.0,5594.180170153186,4288.604130217716,7640.116747247623
2025-02-05,4900.0,5601.458260008592,4236.501726100969,7640.116747247623
2025-02-06,4877.0,5656.34679246632,4304.853961637489,7640.116747247623
2025-02-07,4835.0,5664.661679225355,4304.853961637489,7640.116747247623
2025-02-08,4835.0,5667.72266270076,4299.109028489329,7645.819453616843
2025-02-09,4835.0,5650.151200034081,4299.109028489329,7639.151717333325
2025-02-10,4337.0,5638.863216483667,4299.109028489329,7416.1452456918305
2025-02-11,4215.0,5593.033485336715,4299.109028489329,7416.1452456918305
2025-02-12,4111.0,5570.54002455081,4299.109028489329,7410.44253932261
2025-02-13,4029.0,5558.075630797926,4299.109028489329,7425.163426550609
2025-02-14,3966.0,5522.546283847572,4242.414653989332,7414.723019951918
2025-02-15,3966.0,5527.941921632042,4248.159587137492,7431.831162834127
2025-02-16,3966.0,5523.951016046616,4248.159587137492,7425.163426550609
2025-02-17,3845.0,4882.040677436653,3944.19686468437,6990.293313010994
2025-02-18,3845.0,4726.21857983227,3944.19686468437,6588.743962168997
2025-02-19,3772.0,4649.801097688813,3944.19686468437,6599.585218696435
2025-02-20,3588.0,4502.965177334268,3944.19686468437,6410.169230864511
2025-02-21,3484.0,4460.348823808359,3931.2043420769937,6393.870706027921
2025-02-22,3484.0,4457.580249524779,3931.2043420769937,6393.870706027921
2025-02-23,3484.0,4456.234115476473,3931.2043420769937,6393.870706027921
2025-02-24,3125.0,4165.952128506484,3870.1577887019935,6168.805206027921
2025-02-25,3097.0,4140.258893305845,3870.1577887019935,6154.471134386427
2025-02-26,3071.0,4008.6924786448894,3870.1577887019935,6154.471134386427
2025-02-27,3068.0,3764.0242162277777,3802.505610716368,5945.798734386428
2025-02-28,3027.0,3633.429529828604,3606.1870955571358,5945.798734386428
2025-03-01,3027.0,3637.1414614427244,3606.1870955571358,5945.798734386428
2025-03-02,3027.0,3639.507723555254,3606.1870955571358,5945.798734386428
2025-03-03,2993.0,3272.4667307546583,3541.1746187986732,5312.2563497679
2025-03-04,2969.0,3266.2380461477746,3375.4418297068855,5275.228840198242
2025-03-05,2905.0,3228.7994073197747,3375.4418297068855,5280.86573049592
2025-03-06,2849.0,3194.624398612416,3340.863341179432,5289.801149124933
2025-03-07,2802.0,3169.6215903192447,3369.6968965587253,5289.801149124933
2025-03-08,2802.0,3175.1141094728796,3375.4418297068855,5290.597533388103
2025-03-09,2802.0,3175.313123819514,3369.6968965587253,5290.597533388103
2025-03-10,2593.0,3048.5034444651797,3372.815213141163,5250.356260101744
2025-03-11,2558.0,3009.5503547333224,3372.815213141163,5250.356260101744
2025-03-12,2564.0,2944.487633329812,3378.5601462893233,5259.291678730759
2025-03-13,2515.0,2913.070626405038,3378.5601462893233,5216.228776972846
2025-03-14,2505.0,2868.850606149577,3378.5601462893233,5051.455979218514
2025-03-15,2505.0,2870.152302578536,3378.5601462893233,4838.17448839106
2025-03-16,2505.0,2870.6723996098494,3378.5601462893233,4838.17448839106
2025-03-17,2498.0,2677.8425995675257,3323.444749664323,4795.111586633149
2025-03-18,2498.0,2623.0888523465205,3309.9212688946486,4795.111586633149
2025-03-19,2488.0,2583.372974100666,3304.1763357464883,3428.351192450829
2025-03-20,2483.0,2500.284358363681,3304.1763357464883,3428.351192450829
2025-03-21,2479.0,2475.6875002959364,3317.370684363254,3428.351192450829
2025-03-22,2479.0,2475.9472604867265,3317.370684363254,3439.810312589068
2025-03-23,2479.0,2477.7314700436996,3320.077183056846,3428.351192450829
2025-03-24,2502.0,2408.078803426754,3315.969616263747,3408.0333919215295
2025-03-25,2905.0,2407.966470674671,3315.969616263747,3428.351192450829
2025-03-26,2905.0,2404.8341091601746,3232.532514900609,3418.351192450829
2025-03-27,2931.0,2388.927487435383,3168.8863906727333,3418.351192450829
2025-03-28,2956.0,2397.605322393359,3168.8863906727333,3418.351192450829
2025-03-29,2956.0,2375.597842723903,3168.8863906727333,3418.351192450829
2025-03-30,2956.0,2373.6961664246733,3168.8863906727333,3418.351192450829
2025-03-31,2973.0,2451.2607190700032,3111.2861653927953,3415.15517932754
2025-04-01,2984.0,2925.0680220391046,3038.323905346752,3437.197531494053
2025-04-02,2964.0,2891.5764107129903,3058.255981276861,3437.197531494053
2025-04-03,2951.0,2916.468475985183,3058.255981276861,3641.8415216425983
2025-04-04,2948.0,2906.047262665405,3066.6675758127867,3746.0906967229407
2025-04-05,2948.0,2896.80403130096,3066.6675758127867,3451.1193260337263
2025-04-06,2948.0,2892.7857756420494,3066.6675758127867,3451.442942393012
2025-04-07,2939.0,2911.619440524955,3066.6675758127867,3422.0741397939605
2025-04-08,2878.0,3056.6349017135058,3086.4154590578846,3606.003733796061
2025-04-09,2868.0,3056.201263235455,3086.4154590578846,3802.388186996526
2025-04-10,2868.0,3082.143701735125,3086.4154590578846,3839.9222515984357
2025-04-11,2868.0,3142.2261467402473,3087.591296559887,3785.6300793625433
2025-04-12,2868.0,3140.8999070699524,3087.591296559887,3819.1562048864344
2025-04-13,2868.0,3136.6139296336655,3087.591296559887,3829.330079362545
2025-04-14,2868.0,3125.934203618261,3087.591296559887,3829.330079362545
2025-04-15,2880.0,2976.641216407655,3280.9228783504345,3829.330079362545
2025-04-16,2793.0,2925.3077043037124,3214.536568325469,3854.179353493244
2025-04-17,2785.0,2916.5598512660295,3214.536568325469,3854.4776830288356
2025-04-18,2759.0,2891.1192589389643,3214.536568325469,3860.2340967978535
2025-04-19,2759.0,2887.3992604023456,3214.536568325469,3854.4776830288356
2025-04-20,2759.0,2888.03829066981,3214.536568325469,3864.3532279693545
2025-04-21,2752.0,2876.9320522462563,3214.536568325469,3864.3532279693545
2025-04-22,2755.0,2836.296077087392,3214.536568325469,3669.7533895173015
2025-04-23,2749.0,2702.432393784318,3214.536568325469,3511.5920216717413
2025-04-24,2749.0,2710.7805466891573,3209.379163498845,3528.6617978929085
2025-04-25,2671.0,2667.9103712611764,3214.536568325469,3517.2026777546694
2025-04-26,2671.0,2666.964199166178,3209.379163498845,3517.2026777546694
2025-04-27,2671.0,2668.047373869183,3209.379163498845,3517.2026777546694
2025-04-28,2551.0,2660.4280121629613,3209.379163498845,3505.88931530252
2025-04-29,2588.0,2667.67561378656,3209.379163498845,3469.2915317056077
2025-04-30,2521.0,2662.8406754809953,3209.379163498845,3470.8661666957105
2025-05-01,2521.0,2696.0165865731447,3278.2163796568425,3438.6252868339498
2025-05-02,2521.0,2548.171902081554,3278.2163796568425,3447.6338838721204
2025-05-03,2521.0,2557.8020199423077,3266.5954778078963,3447.6338838721204
2025-05-04,2521.0,2567.7278991156404,3272.3404109560565,3447.6338838721204
2025-05-05,2515.0,2411.337036451518,3272.3404109560565,3427.1661666957107
2025-05-06,2523.0,2488.4043619028776,3272.3404109560565,3427.1661666957107
2025-05-07,2502.0,2425.9183221717153,3272.3404109560565,3406.8483661664113
2025-05-08,2592.0,2441.90700024221,3272.3404109560565,3406.8483661664113
2025-05-09,2615.0,2471.2337588551786,3253.8944779269727,3353.675404357733
2025-05-10,2615.0,2486.8509536632696,3256.600976620565,3353.3549980980524
2025-05-11,2615.0,2483.2511143046972,3256.600976620565,3353.3549980980524
2025-05-12,2736.0,2448.4000649101376,3186.1213347795506,3353.3549980980524
2025-05-13,2812.0,2440.498024588111,3256.600976620565,3473.693860885324
2025-05-14,2875.0,2387.5112647226947,3186.1213347795506,3478.1926171282494
2025-05-15,2932.0,2457.3151823163257,3186.1213347795506,3448.823814529197
2025-05-16,2970.0,2487.484310374902,3202.821460128281,3450.548366166411
2025-05-17,2970.0,2486.34562390537,3202.821460128281,3450.548366166411
2025-05-18,2970.0,2486.34562390537,3202.821460128281,3450.548366166411
2025-05-19,2981.0,2662.93382784694,3070.0520910623823,3486.0831041635556
2025-05-20,2988.0,2735.956244325958,3066.525755978237,3477.182018740913
2025-05-21,2986.0,2830.650491313216,3073.588346462949,3477.0321020938027
2025-05-22,2986.0,2932.892697352166,3073.588346462949,3592.8020786116113
2025-05-23,3026.0,2982.1906674155666,3135.616556462211,3777.301397653645
2025-05-24,3026.0,2978.9531552898075,3138.323055155803,3777.301397653645
2025-05-25,3026.0,2977.1333085831634,3138.323055155803,3777.301397653645
2025-05-26,3910.0,3009.559370746511,3156.768988184887,3777.301397653645
2025-05-27,4263.0,3037.353886155263,3156.768988184887,3777.301397653645
2025-05-28,4901.0,3065.9048424381212,3093.336229708047,3799.3437498201583
2025-05-29,5122.0,3066.779171786205,3162.513921333047,3799.3437498201583
2025-05-30,5194.0,3125.4826896561403,3162.513921333047,3799.3437498201583
2025-05-31,5194.0,3124.997823584809,3162.513921333047,3799.3437498201583
2025-06-01,5194.0,3125.3471629328274,3156.768988184887,3799.3437498201583
2025-06-02,5194.0,4180.0438858537145,3602.1356095955184,3804.443749820158
2025-06-03,5261.0,4634.440229253474,3814.5328339738794,4218.068495106283
2025-06-04,5322.0,5427.625916698022,4056.690174473484,5280.020151760966
2025-06-05,5270.0,5682.483249148125,4119.129482121644,5518.656151760966
2025-06-06,5190.0,5757.594049057223,4119.129482121644,5564.992662819923
2025-06-07,5190.0,5747.741844836899,4119.129482121644,5564.992662819923
2025-06-08,5190.0,5744.976558211789,4119.129482121644,5564.992662819923
2025-06-09,5170.0,5991.673992869679,4162.677431511107,5627.912988470622
2025-06-10,5051.0,6197.142830712504,4161.864067862525,5627.912988470622
2025-06-11,4678.0,6439.777371216038,4161.864067862525,6079.361558833039
2025-06-12,4393.0,6428.2798007797755,4161.864067862525,6126.185202693287
2025-06-13,4195.0,6359.061515286636,4161.864067862525,6126.185202693287
2025-06-14,4195.0,6377.813910261864,4161.864067862525,6126.185202693287
2025-06-15,4195.0,6376.092251199225,4161.864067862525,6126.185202693287
2025-06-16,3625.0,6130.088643903133,4161.864067862525,6122.845896333289
2025-06-17,3528.0,5965.020872914418,4161.864067862525,6135.224998343021
2025-06-18,3319.0,5356.083329116767,4228.250377887491,7016.178192360199
2025-06-19,3178.0,4947.581636546556,4171.55600338749,6541.239931620585
2025-06-20,3122.0,4655.668941487484,3873.5062088227346,6153.786580778587
2025-06-21,3122.0,4661.489634111484,3873.5062088227346,5910.716066379007
2025-06-22,3122.0,4662.449676118129,3873.5062088227346,5910.716066379007
2025-06-23,3130.0,3915.46202583036,3812.4596554477343,5770.604189605667
2025-06-24,2823.0,3711.1046539166905,3591.5068575633154,5605.89367091255
2025-06-25,2774.0,3339.532866951266,3484.4073651630956,5430.829293849865
2025-06-26,2677.0,3066.3283038730237,3319.630825460996,5425.729293849867
2025-06-27,2640.0,2972.80742746826,3290.797270081703,5163.636284280205
2025-06-28,2640.0,2973.2542645108874,3290.797270081703,5163.636284280205
2025-06-29,2640.0,2979.7359179014397,3290.797270081703,5163.636284280205
2025-06-30,2547.0,2858.242021736886,3291.6106337302845,5169.273174577882
2025-07-01,2449.0,2537.2716890449224,3292.7864712322867,5019.6131339784715
2025-07-02,2423.0,2574.1357472394416,3292.7864712322867,4344.901275094655
2025-07-03,2399.0,2517.50005223976,3345.0131928291466,4013.918026006649
2025-07-04,2392.0,2552.1053542963678,3279.339363754748,4798.303295996846
2025-07-05,2392.0,2569.944806074817,3274.9758816918375,4804.971032280364
2025-07-06,2392.0,2569.4301008107664,3272.2693829982454,4804.971032280364
2025-07-07,2385.0,2589.732957792508,3309.52923895243,4786.19728292513
2025-07-08,2189.0,2335.3806198915486,3304.263588783512,4699.76010606353
2025-07-09,2204.0,2318.4039562628336,3303.08775128151,4696.568396699833
2025-07-10,2204.0,2291.9244024101986,3304.263588783512,4676.250596170536
2025-07-11,2243.0,2293.730570098626,3300.156021990413,4676.250596170536
2025-07-12,2243.0,2299.962904169592,3300.156021990413,4676.250596170536
