date,actual,predicted
2024-08-16,6283.0,5519.057755974345
2024-08-17,6176.0,5530.561966066833
2024-08-18,6137.0,5570.749295132571
2024-08-19,6128.0,5542.942191530868
2024-08-20,6126.0,5481.844980393427
2024-08-21,6119.0,5463.8300852633965
2024-08-22,6119.0,5324.115983373733
2024-08-23,6119.0,5398.683321182624
2024-08-24,6049.0,5471.0381653137465
2024-08-25,6040.0,5448.525545937782
2024-08-26,5843.0,5510.459983495004
2024-08-27,5837.0,5483.992774842274
2024-08-28,5814.0,5373.417303597678
2024-08-29,5814.0,5484.931201455582
2024-08-30,5814.0,5452.46047904507
2024-08-31,5810.0,5399.6049811385465
2024-09-01,5630.0,5357.305356071589
2024-09-02,5605.0,5297.740293745034
2024-09-03,5608.0,5083.77018054811
2024-09-04,5564.0,5038.342311034614
2024-09-05,5564.0,5037.469898869259
2024-09-06,5564.0,5060.830470483252
2024-09-07,5542.0,4987.74264694881
2024-09-08,5489.0,4999.083538960032
2024-09-09,5487.0,5004.620811905411
2024-09-10,5483.0,5037.130751951373
2024-09-11,5514.0,5018.324450221227
2024-09-12,5514.0,4969.159105918379
2024-09-13,5514.0,5008.880718511602
2024-09-14,5510.0,4987.864491829225
2024-09-15,5433.0,4943.44455189967
2024-09-16,5343.0,4946.346441953108
2024-09-17,5334.0,5107.051303303065
2024-09-18,5321.0,4978.708946138846
2024-09-19,5321.0,5038.15349590938
2024-09-20,5321.0,4973.022361880155
2024-09-21,5278.0,4969.062385068785
2024-09-22,5256.0,5013.13357400948
2024-09-23,5199.0,5014.073524028142
2024-09-24,5199.0,5067.7404394284285
2024-09-25,5195.0,5063.902485197474
2024-09-26,5195.0,4943.663150467815
2024-09-27,5195.0,4838.901126736411
2024-09-28,5195.0,4901.761581808568
2024-09-29,5192.0,4900.119761793203
2024-09-30,5190.0,4947.104033979747
2024-10-01,5188.0,4988.072630298961
2024-10-02,5140.0,5013.383117662752
2024-10-03,5140.0,5028.231962316525
2024-10-04,5140.0,5293.82544556763
2024-10-05,5160.0,5333.993887865658
2024-10-06,5149.0,5246.82510692838
2024-10-07,5141.0,5235.813315793237
2024-10-08,5154.0,5181.861604328691
2024-10-09,5130.0,5035.3051636892815
2024-10-10,5130.0,4902.3589293957975
2024-10-11,5130.0,4942.726255043549
2024-10-12,5106.0,5074.557025489729
2024-10-13,5096.0,5054.338884370045
2024-10-14,5060.0,4942.5894274568345
2024-10-15,5074.0,4973.772890811078
2024-10-16,4972.0,4849.9019811878325
2024-10-17,4972.0,4865.551785469218
2024-10-18,4972.0,4857.468536296295
2024-10-19,4848.0,4856.469914958271
2024-10-20,4769.0,4899.016075589586
2024-10-21,4740.0,4931.275575264059
2024-10-22,4693.0,4772.252808156497
2024-10-23,4673.0,4808.035098520282
2024-10-24,4673.0,4607.1852287118145
2024-10-25,4673.0,4529.0113973475945
2024-10-26,4631.0,4594.453626202771
2024-10-27,4581.0,4629.685779437057
2024-10-28,4627.0,4575.367073724201
2024-10-29,4588.0,4434.200003544339
2024-10-30,4525.0,4379.295410248696
2024-10-31,4525.0,4782.45458615243
2024-11-01,4525.0,4552.092966467819
2024-11-02,4131.0,4332.298220404564
2024-11-03,4132.0,4335.723043274107
2024-11-04,4081.0,4389.723540693
2024-11-05,4042.0,4411.13680439793
2024-11-06,4019.0,4435.789937584916
2024-11-07,4019.0,4396.574090508762
2024-11-08,4019.0,4413.3413152451885
2024-11-09,4023.0,4574.706453852288
2024-11-10,3998.0,4582.376663487745
2024-11-11,4000.0,4575.891370851911
2024-11-12,3987.0,4423.402349150304
2024-11-13,3994.0,4381.267652141993
2024-11-14,3994.0,4323.976866399464
2024-11-15,3994.0,4354.548605026104
2024-11-16,4372.0,4240.372141152284
2024-11-17,4391.0,4236.973218481389
2024-11-18,4440.0,4189.636490137862
2024-11-19,4561.0,4190.752897751753
2024-11-20,4559.0,4186.185422552823
2024-11-21,4559.0,4202.448690672693
2024-11-22,4559.0,3990.4798046260958
2024-11-23,4559.0,3970.5727250660293
2024-11-24,4559.0,3973.870795903783
2024-11-25,4559.0,4005.1737334313166
2024-11-26,4559.0,4019.4246925772472
2024-11-27,4592.0,4009.214078485628
2024-11-28,4592.0,3987.3880679123386
2024-11-29,4592.0,3921.098901870639
2024-11-30,4595.0,3890.2312017335835
2024-12-01,4595.0,3888.923483447751
2024-12-02,4595.0,3954.1055603567333
2024-12-03,5672.0,3915.326876795231
2024-12-04,5729.0,3857.548071588171
2024-12-05,5729.0,3884.946388738685
2024-12-06,5729.0,3887.668814479088
2024-12-07,5684.0,3861.3586431398157
2024-12-08,5687.0,3843.2794356980544
2024-12-09,5679.0,3857.2717561834625
2024-12-10,5530.0,3862.9055785928695
2024-12-11,5398.0,3806.9518494792496
2024-12-12,5398.0,3807.4444481374685
2024-12-13,5398.0,3771.5507812388764
2024-12-14,5335.0,3749.6381340186686
2024-12-15,5313.0,3686.040138278718
2024-12-16,5252.0,3742.5460755799204
2024-12-17,5291.0,3695.077982924305
2024-12-18,5207.0,3796.5510760123116
2024-12-19,5207.0,3822.563480470011
2024-12-20,5207.0,3822.5674661433095
2024-12-21,5205.0,3833.5526170066287
2024-12-22,5162.0,3834.396882068708
2024-12-23,5154.0,3864.0665142634693
2024-12-24,5106.0,3856.006767842411
2024-12-25,5100.0,3828.3694962911354
2024-12-26,5100.0,3829.026753106859
2024-12-27,5100.0,3809.0717243077434
2024-12-28,5098.0,3828.3233362400197
2024-12-29,5056.0,3828.3233362400197
2024-12-30,5055.0,3826.3700151633434
2024-12-31,5044.0,3860.349077713203
2025-01-01,5017.0,3855.3824867459543
2025-01-02,5017.0,3811.7301422658556
2025-01-03,5017.0,4659.20732768169
2025-01-04,4956.0,4948.843831228736
2025-01-05,4958.0,4916.392149211864
2025-01-06,4958.0,4893.212121954529
2025-01-07,4964.0,4920.762973852215
2025-01-08,4971.0,4914.34783745988
2025-01-09,4971.0,4882.441463624065
2025-01-10,4971.0,4916.106279410686
2025-01-11,4953.0,4941.562913676874
2025-01-12,4906.0,4978.664195463736
2025-01-13,4900.0,4949.243099413516
2025-01-14,4877.0,4960.7405064688055
2025-01-15,4835.0,4866.934126058687
2025-01-16,4835.0,4808.9733693706585
2025-01-17,4835.0,4839.98166094506
2025-01-18,4337.0,4806.912473513278
2025-01-19,4215.0,4806.447508969417
2025-01-20,4111.0,4785.332889902549
2025-01-21,4029.0,4800.362935623241
2025-01-22,3966.0,4781.590223384721
2025-01-23,3966.0,4725.356673349348
2025-01-24,3966.0,4699.491880104119
2025-01-25,3845.0,4724.820358682517
2025-01-26,3845.0,4788.669338195542
2025-01-27,3772.0,4861.11167409958
2025-01-28,3588.0,4592.649749945292
2025-01-29,3484.0,4486.060294952845
2025-01-30,3484.0,4494.519667496102
2025-01-31,3484.0,4465.869765545169
2025-02-01,3125.0,4480.491948421253
2025-02-02,3097.0,4408.569161559697
2025-02-03,3071.0,4409.037868362672
2025-02-04,3068.0,4474.477455819392
2025-02-05,3027.0,4538.949949675053
2025-02-06,3027.0,4531.990357665477
2025-02-07,3027.0,4562.834544836046
2025-02-08,2993.0,4593.234809545374
2025-02-09,2969.0,4655.689357475192
2025-02-10,2905.0,4730.850311387885
2025-02-11,2849.0,4789.287952582875
2025-02-12,2802.0,4758.324786629195
2025-02-13,2802.0,4642.196659051895
2025-02-14,2802.0,4582.630278132793
2025-02-15,2593.0,4467.055110507561
2025-02-16,2558.0,4463.047230442013
2025-02-17,2564.0,4441.13438231512
2025-02-18,2515.0,4006.470926395845
2025-02-19,2505.0,3831.288075429742
2025-02-20,2505.0,3861.9489517753577
2025-02-21,2505.0,3857.0400559902278
2025-02-22,2498.0,3868.725718024154
2025-02-23,2498.0,3869.5455417736393
2025-02-24,2488.0,3818.545111101752
2025-02-25,2483.0,3801.0987059297645
2025-02-26,2479.0,3845.801275946792
2025-02-27,2479.0,3901.2652900366397
2025-02-28,2479.0,3921.0536773121953
2025-03-01,2502.0,3901.1652250919387
2025-03-02,2905.0,3901.42136791593
2025-03-03,2905.0,3930.419586433781
2025-03-04,2931.0,3824.8543601185024
2025-03-05,2956.0,3788.1852095340764
2025-03-06,2956.0,3757.337930565014
2025-03-07,2956.0,3778.5572692598657
2025-03-08,2973.0,3695.8801738254465
2025-03-09,2984.0,3709.181950886681
2025-03-10,2964.0,3695.429619713914
2025-03-11,2951.0,3711.6984308548454
2025-03-12,2948.0,3720.0335652018857
2025-03-13,2948.0,3662.9435573555243
2025-03-14,2948.0,3603.1916313483694
2025-03-15,2939.0,3626.742535977147
2025-03-16,2878.0,3613.1994415204217
2025-03-17,2868.0,3631.08075523272
2025-03-18,2868.0,3531.4830588664577
2025-03-19,2868.0,3485.3407623709754
2025-03-20,2868.0,3455.2360268459984
2025-03-21,2868.0,3468.8646615758407
2025-03-22,2868.0,3453.0218909874416
2025-03-23,2880.0,3498.7310181969897
2025-03-24,2793.0,3527.915860597884
2025-03-25,2785.0,3425.3401083268914
2025-03-26,2759.0,3355.9362350840565
2025-03-27,2759.0,3475.1130423640275
2025-03-28,2759.0,3239.1771110675595
2025-03-29,2752.0,3308.716095198132
2025-03-30,2755.0,3291.867812571831
2025-03-31,2749.0,3267.8920837360142
2025-04-01,2749.0,3440.7025812571164
2025-04-02,2671.0,3481.75362162975
2025-04-03,2671.0,3540.4853938669144
2025-04-04,2671.0,3496.4284499924383
2025-04-05,2551.0,3510.957717097896
2025-04-06,2588.0,3518.0168393524887
2025-04-07,2521.0,3508.902851137282
2025-04-08,2521.0,3538.997797868395
2025-04-09,2521.0,3634.1302204313183
2025-04-10,2521.0,3598.618936489235
2025-04-11,2521.0,3706.8491769480574
2025-04-12,2515.0,3703.1916920043755
2025-04-13,2523.0,3707.2188393074593
2025-04-14,2502.0,3713.8534980161303
2025-04-15,2592.0,3704.445214127008
2025-04-16,2615.0,3708.391805353034
2025-04-17,2615.0,3675.079323310344
2025-04-18,2615.0,3703.999326127443
2025-04-19,2736.0,3749.71664321763
2025-04-20,2812.0,3736.929635046506
2025-04-21,2875.0,3736.8527523324897
2025-04-22,2932.0,3737.3173469724043
2025-04-23,2970.0,3665.492073980226
2025-04-24,2970.0,3585.6530745177897
2025-04-25,2970.0,3614.9734589792843
2025-04-26,2981.0,3617.131543203541
2025-04-27,2988.0,3623.8368313881533
2025-04-28,2986.0,3622.9048922120005
2025-04-29,2986.0,3626.241147020488
2025-04-30,3026.0,3612.2729234274957
2025-05-01,3026.0,3633.562887093508
2025-05-02,3026.0,3658.860966426284
2025-05-03,3910.0,3583.2903506359853
2025-05-04,4263.0,3561.895905283031
2025-05-05,4901.0,3537.5628888393217
2025-05-06,5122.0,3530.624569552245
2025-05-07,5194.0,3540.2566296884656
2025-05-08,5194.0,3540.015398038792
2025-05-09,5194.0,3504.0609762491144
2025-05-10,5194.0,3449.1843507708722
2025-05-11,5261.0,3494.9837629596636
2025-05-12,5322.0,3514.7408246985437
2025-05-13,5270.0,3459.4069310844457
2025-05-14,5190.0,3503.040995476539
2025-05-15,5190.0,3450.765804908475
2025-05-16,5190.0,3449.3554583021246
2025-05-17,5170.0,3496.0474150894715
2025-05-18,5051.0,3496.0474150894715
2025-05-19,4678.0,3500.0242368216536
2025-05-20,4393.0,3554.7988811723126
2025-05-21,4195.0,3576.427853138732
2025-05-22,4195.0,3606.918880608285
2025-05-23,4195.0,3677.517447146826
2025-05-24,3625.0,3709.4475446775236
2025-05-25,3528.0,3729.4695866540123
2025-05-26,3319.0,3720.833751357251
2025-05-27,3178.0,3795.697627576199
2025-05-28,3122.0,3766.9991362703104
2025-05-29,3122.0,3761.4095945967683
2025-05-30,3122.0,3763.2685846541995
2025-05-31,3130.0,3754.612418150924
2025-06-01,2823.0,3746.2195638758426
2025-06-02,2774.0,3774.744928226541
2025-06-03,2677.0,3854.625939145603
2025-06-04,2640.0,4031.101122856503
2025-06-05,2640.0,4456.823899806141
2025-06-06,2640.0,4650.166062871283
2025-06-07,2547.0,4696.713581876842
2025-06-08,2449.0,4715.63006995843
2025-06-09,2423.0,4768.41225887134
2025-06-10,2399.0,4829.658164350894
2025-06-11,2392.0,4839.608174964141
2025-06-12,2392.0,4848.129111678679
2025-06-13,2392.0,4900.005814712745
2025-06-14,2385.0,4865.620174086329
2025-06-15,2189.0,4930.580238254726
2025-06-16,2204.0,4909.13240018719
2025-06-17,2204.0,4962.859423374071
2025-06-18,2243.0,5001.659487341563
2025-06-19,2243.0,4696.541646364379
2025-06-20,2243.0,4231.156008438636
2025-06-21,2236.0,3929.908654503666
2025-06-22,2257.0,3910.9426184245435
2025-06-23,2248.0,3968.8317552908793
2025-06-24,2216.0,3822.8975029764206
2025-06-25,2206.0,3836.9168752204355
2025-06-26,2206.0,3832.824928318197
2025-06-27,2206.0,3758.529630000685
2025-06-28,2228.0,3706.890395675151
2025-06-29,2179.0,3683.8056825650146
2025-06-30,2172.0,3694.7215272613143
2025-07-01,2170.0,3670.183006850384
2025-07-02,2166.0,3624.241787831345
2025-07-03,2166.0,3559.778513391762
2025-07-04,2166.0,3540.125233364206
2025-07-05,2135.0,3574.8308660327502
2025-07-06,2108.0,3571.7471152550966
2025-07-07,2018.0,3598.6631951793875
2025-07-08,2012.0,3605.337998234805
2025-07-09,1979.0,3431.6502081935464
2025-07-10,1979.0,3237.4751280740184
2025-07-11,1979.0,3277.983874382093
2025-07-12,1954.0,3247.6058796279717
2025-07-13,1940.0,3247.7824495269706
2025-07-14,1931.0,3235.8457382847223
2025-07-15,1913.0,3209.8998743843304
2025-07-16,1862.0,2733.6962377693717
2025-07-17,1862.0,2734.0151518806906
2025-07-18,1862.0,2718.7460255751494
2025-07-19,1849.0,2835.369877712275
2025-07-20,1837.0,2822.2924128137242
2025-07-21,1833.0,2840.9015329859803
2025-07-22,1826.0,2814.445645363311
2025-07-23,1810.0,2658.7446202472956
2025-07-24,1810.0,2738.5071821948673
2025-07-25,1810.0,2708.966475137798
2025-07-26,1792.0,2704.6308500432915
2025-07-27,1795.0,2608.602326473848
2025-07-28,1783.0,2603.4991450837715
2025-07-29,1777.0,2716.5302837865884
2025-07-30,1776.0,2646.140643139681
2025-07-31,1776.0,2471.763789526867
2025-08-01,1776.0,2432.4027455292635
2025-08-02,1842.0,2452.162711060457
2025-08-03,1856.0,2449.677857717753
2025-08-04,1938.0,2379.7937280497663
2025-08-05,2034.0,2406.2373592270296
2025-08-06,2148.0,2391.813341471451
2025-08-07,2148.0,2298.959930629566
2025-08-08,2148.0,2176.7160418115973
2025-08-09,2194.0,2157.5906121549724
2025-08-10,2248.0,2164.3262851409345
2025-08-11,2222.0,2210.9871544617554
2025-08-12,2273.0,2215.534422297799
2025-08-13,2261.0,2233.59923280509
2025-08-14,2261.0,2086.8024670518116
2025-08-15,2261.0,2076.50578555412
2025-08-16,2487.0,2050.945809210478
2025-08-17,2438.0,2051.7148443642427
2025-08-18,2314.0,2111.894012416277
2025-08-19,2248.0,2112.560496873366
2025-08-20,2159.0,2134.451360482697
