date,actual,predicted
2024-08-28,6454.0,6782.240142317563
2024-08-29,6433.0,6816.151120160912
2024-08-30,6353.0,6982.728039951842
2024-08-31,6353.0,6949.443371235251
2024-09-01,6353.0,6878.880802543043
2024-09-02,6342.0,6434.143435726821
2024-09-03,6325.0,6286.391277904365
2024-09-04,6325.0,6264.999437198047
2024-09-05,6307.0,6195.129241651749
2024-09-06,6283.0,6196.245633653192
2024-09-07,6283.0,6128.860590714574
2024-09-08,6283.0,6126.809881199374
2024-09-09,6176.0,5991.427564385145
2024-09-10,6137.0,5972.975297346226
2024-09-11,6128.0,5975.0452881294605
2024-09-12,6126.0,6135.500029026409
2024-09-13,6119.0,6285.490359474483
2024-09-14,6119.0,6160.479912728652
2024-09-15,6119.0,6158.083372588464
2024-09-16,6049.0,6092.436642200006
2024-09-17,6040.0,6230.925966953547
2024-09-18,5843.0,6108.4531559780235
2024-09-19,5837.0,6174.646357732348
2024-09-20,5814.0,6152.562414781578
2024-09-21,5814.0,6153.632490553149
2024-09-22,5814.0,6231.609911618825
2024-09-23,5810.0,6292.345577710083
2024-09-24,5630.0,6333.000365909922
2024-09-25,5605.0,6318.200632565281
2024-09-26,5608.0,6157.88059464799
2024-09-27,5564.0,5922.9340330141185
2024-09-28,5564.0,6127.912376139694
2024-09-29,5564.0,6128.485644395261
2024-09-30,5542.0,6118.493108122924
2024-10-01,5489.0,5995.907855622208
2024-10-02,5487.0,5935.7321947827
2024-10-03,5483.0,5980.417109612476
2024-10-04,5514.0,6147.335234724029
2024-10-05,5514.0,6162.584959486503
2024-10-06,5514.0,6160.864924008072
2024-10-07,5510.0,6157.609213592808
2024-10-08,5433.0,6197.686784477059
2024-10-09,5343.0,6056.096836522134
2024-10-10,5334.0,6152.932077983103
2024-10-11,5321.0,6128.623821670179
2024-10-12,5321.0,6258.680684087232
2024-10-13,5321.0,6250.30340490559
2024-10-14,5278.0,6245.221530165361
2024-10-15,5256.0,6172.633090505378
2024-10-16,5199.0,6016.267662924866
2024-10-17,5199.0,6091.954589025282
2024-10-18,5195.0,6033.533027994987
2024-10-19,5195.0,6130.0811844717955
2024-10-20,5195.0,6132.789737524545
2024-10-21,5195.0,6137.215115515003
2024-10-22,5192.0,6013.419829208279
2024-10-23,5190.0,5835.006400782303
2024-10-24,5188.0,5768.635470093139
2024-10-25,5140.0,5667.376696864347
2024-10-26,5140.0,5663.915263299796
2024-10-27,5140.0,5680.872150210611
2024-10-28,5160.0,5533.48574061316
2024-10-29,5149.0,5359.781313972113
2024-10-30,5141.0,5313.24600429222
2024-10-31,5154.0,5501.628061361853
2024-11-01,5130.0,5545.702469472215
2024-11-02,5130.0,5463.919090002503
2024-11-03,5130.0,5440.733782642938
2024-11-04,5106.0,5447.48598882842
2024-11-05,5096.0,5391.077165816322
2024-11-06,5060.0,5460.867534169648
2024-11-07,5074.0,5417.980398936531
2024-11-08,4972.0,5424.071873859995
2024-11-09,4972.0,5405.172512203991
2024-11-10,4972.0,5362.033754994904
2024-11-11,4848.0,5285.928499502691
2024-11-12,4769.0,5170.3761788065185
2024-11-13,4740.0,5095.395716764786
2024-11-14,4693.0,5326.266617600179
2024-11-15,4673.0,5229.197501626875
2024-11-16,4673.0,5089.379759294883
2024-11-17,4673.0,5093.369075419338
2024-11-18,4631.0,5064.110386252552
2024-11-19,4581.0,5118.897786792559
2024-11-20,4627.0,5010.150471707437
2024-11-21,4588.0,4851.90073757028
2024-11-22,4525.0,4842.987055849862
2024-11-23,4525.0,4854.505291217401
2024-11-24,4525.0,4841.976732483676
2024-11-25,4131.0,4854.33026485239
2024-11-26,4132.0,4735.498424512365
2024-11-27,4081.0,4562.7659393332015
2024-11-28,4042.0,4556.702449204316
2024-11-29,4019.0,4615.079258875181
2024-11-30,4019.0,4608.451265547788
2024-12-01,4019.0,4609.374395539289
2024-12-02,4023.0,4593.134152661309
2024-12-03,3998.0,4254.358704938551
2024-12-04,4000.0,4223.932054367443
2024-12-05,3987.0,4219.684582088569
2024-12-06,3994.0,4118.27244757398
2024-12-07,3994.0,4124.045301269864
2024-12-08,3994.0,4111.672107701254
2024-12-09,4372.0,4127.004204643024
2024-12-10,4391.0,4105.797608489388
2024-12-11,4440.0,4028.013235449155
2024-12-12,4561.0,4041.5497575880354
2024-12-13,4559.0,4191.486510762312
2024-12-14,4559.0,4184.02283302542
2024-12-15,4559.0,4105.881247543523
2024-12-16,4559.0,4034.6677462752305
2024-12-17,4559.0,4051.292315853323
2024-12-18,4559.0,4140.52680418454
2024-12-19,4559.0,4102.881654936658
2024-12-20,4592.0,4225.0725504668435
2024-12-21,4592.0,4249.172093596624
2024-12-22,4592.0,4238.233643725053
2024-12-23,4595.0,4226.005376371195
2024-12-24,4595.0,4256.027953967154
2024-12-25,4595.0,4266.747687988365
2024-12-26,5672.0,4268.609924405501
2024-12-27,5729.0,4277.411294440794
2024-12-28,5729.0,4258.844392383698
2024-12-29,5729.0,4269.507106305118
2024-12-30,5684.0,4289.704224807575
2024-12-31,5687.0,4293.261626863267
2025-01-01,5679.0,4237.210644320628
2025-01-02,5530.0,4349.709920813888
2025-01-03,5398.0,4692.6167471491
2025-01-04,5398.0,5257.7792199154
2025-01-05,5398.0,5244.6764809369615
2025-01-06,5335.0,5205.499600889756
2025-01-07,5313.0,5239.697915443944
2025-01-08,5252.0,5220.772961106382
2025-01-09,5291.0,5259.77154660826
2025-01-10,5207.0,5669.6716707296455
2025-01-11,5207.0,5676.377939027786
2025-01-12,5207.0,5734.4425290087875
2025-01-13,5205.0,5685.505613023182
2025-01-14,5162.0,5755.2889060184025
2025-01-15,5154.0,5787.471282486069
2025-01-16,5106.0,5892.3142708930045
2025-01-17,5100.0,6244.444327594868
2025-01-18,5100.0,6234.993064827493
2025-01-19,5100.0,6247.04323985816
2025-01-20,5098.0,6168.799290808733
2025-01-21,5056.0,6042.974366076807
2025-01-22,5055.0,5998.424762812927
2025-01-23,5044.0,6027.337738677266
2025-01-24,5017.0,6003.7563200678715
2025-01-25,5017.0,6003.7563200678715
2025-01-26,5017.0,5990.635351466599
2025-01-27,4956.0,5958.147479833542
2025-01-28,4958.0,5949.765126827858
2025-01-29,4958.0,5764.93602341298
2025-01-30,4964.0,5804.565094609641
2025-01-31,4971.0,5705.673340712159
2025-02-01,4971.0,5769.761253326778
2025-02-02,4971.0,5876.0881354634275
2025-02-03,4953.0,5848.979714450001
2025-02-04,4906.0,5637.808111787137
2025-02-05,4900.0,5611.177709244941
2025-02-06,4877.0,5579.753343413037
2025-02-07,4835.0,5667.712094842986
2025-02-08,4835.0,5705.475391509939
2025-02-09,4835.0,5776.20089871715
2025-02-10,4337.0,5650.032733583075
2025-02-11,4215.0,5788.4850599563215
2025-02-12,4111.0,5736.457578733117
2025-02-13,4029.0,5570.930946196744
2025-02-14,3966.0,5727.246751732284
2025-02-15,3966.0,5645.846760557624
2025-02-16,3966.0,5625.674290881838
2025-02-17,3845.0,5676.699812357721
2025-02-18,3845.0,5436.784869045285
2025-02-19,3772.0,4872.745749661348
2025-02-20,3588.0,4622.243229073605
2025-02-21,3484.0,4592.0705119503355
2025-02-22,3484.0,4442.185844429609
2025-02-23,3484.0,4442.185844429609
2025-02-24,3125.0,4477.4196997553745
2025-02-25,3097.0,4388.881606785405
2025-02-26,3071.0,4327.267073351097
2025-02-27,3068.0,4377.122611468833
2025-02-28,3027.0,4289.167468450205
2025-03-01,3027.0,4173.414121672542
2025-03-02,3027.0,4164.886818186195
2025-03-03,2993.0,4169.052571857565
2025-03-04,2969.0,3789.9139083758264
2025-03-05,2905.0,3691.3834164860073
2025-03-06,2849.0,3644.2049209225174
2025-03-07,2802.0,3619.1758369540817
2025-03-08,2802.0,3642.365321766976
2025-03-09,2802.0,3668.219820083353
2025-03-10,2593.0,3655.611963111868
2025-03-11,2558.0,3560.7715298642706
2025-03-12,2564.0,3556.121459037983
2025-03-13,2515.0,3561.463753585678
2025-03-14,2505.0,3536.4546553280265
2025-03-15,2505.0,3479.6970891898427
2025-03-16,2505.0,3373.0828591091304
2025-03-17,2498.0,3367.8621432767845
2025-03-18,2498.0,3243.6691092056585
2025-03-19,2488.0,3253.2003191714184
2025-03-20,2483.0,3164.023730460609
2025-03-21,2479.0,3166.534617904537
2025-03-22,2479.0,3086.887213342638
2025-03-23,2479.0,3058.250669137751
2025-03-24,2502.0,3068.4309533950295
2025-03-25,2905.0,3095.389206842246
2025-03-26,2905.0,3085.1831715944913
2025-03-27,2931.0,3081.7881929065466
2025-03-28,2956.0,2932.8793206534324
2025-03-29,2956.0,2892.511633413902
2025-03-30,2956.0,2893.5294951891183
2025-03-31,2973.0,2924.842849749379
2025-04-01,2984.0,2908.5584878368045
2025-04-02,2964.0,3169.85387391082
2025-04-03,2951.0,3112.608917825077
2025-04-04,2948.0,3122.494701569768
2025-04-05,2948.0,3155.2870496762653
2025-04-06,2948.0,3082.0123771244193
2025-04-07,2939.0,3100.909966214995
2025-04-08,2878.0,3103.783369324264
2025-04-09,2868.0,3196.039395655763
2025-04-10,2868.0,3217.706850950316
2025-04-11,2868.0,3300.4071054461224
2025-04-12,2868.0,3216.277500984084
2025-04-13,2868.0,3237.12408685518
2025-04-14,2868.0,3249.2851178963906
2025-04-15,2880.0,3332.373674875225
2025-04-16,2793.0,3346.1390142647588
2025-04-17,2785.0,3313.433953115695
2025-04-18,2759.0,3351.4692957655993
2025-04-19,2759.0,3312.527091577015
2025-04-20,2759.0,3309.5447843611832
2025-04-21,2752.0,3302.3285272279413
2025-04-22,2755.0,3352.571800480685
2025-04-23,2749.0,3281.9607969892927
2025-04-24,2749.0,3147.992186893021
2025-04-25,2671.0,3154.402391685858
2025-04-26,2671.0,3125.244935124172
2025-04-27,2671.0,3124.9451392803003
2025-04-28,2551.0,3113.296377363883
2025-04-29,2588.0,3110.57811677131
2025-04-30,2521.0,3049.6924899170326
2025-05-01,2521.0,3059.904179567665
2025-05-02,2521.0,3103.7462265128074
2025-05-03,2521.0,3032.6393224473372
2025-05-04,2521.0,3053.9355351577246
2025-05-05,2515.0,3065.625683814095
2025-05-06,2523.0,3043.681645565526
2025-05-07,2502.0,3030.142150882478
2025-05-08,2592.0,2996.2021028856752
2025-05-09,2615.0,3039.1852743972045
2025-05-10,2615.0,3058.8811683110475
2025-05-11,2615.0,3054.417317420538
2025-05-12,2736.0,3059.186574683903
2025-05-13,2812.0,3011.427447720003
2025-05-14,2875.0,3023.9672213526883
2025-05-15,2932.0,3035.7881060699256
2025-05-16,2970.0,3069.225571919001
2025-05-17,2970.0,3053.2360210989937
2025-05-18,2970.0,3053.2360210989937
2025-05-19,2981.0,3026.7729625632314
2025-05-20,2988.0,3073.754981146048
2025-05-21,2986.0,3107.2906535342872
2025-05-22,2986.0,3113.3766382434355
2025-05-23,3026.0,3126.676801409377
2025-05-24,3026.0,3188.687216723235
2025-05-25,3026.0,3199.718399098093
2025-05-26,3910.0,3217.153280736784
2025-05-27,4263.0,3207.0513773835987
2025-05-28,4901.0,3241.214012081284
2025-05-29,5122.0,3229.0725752163435
2025-05-30,5194.0,3312.4581293824667
2025-05-31,5194.0,3327.0825900750633
2025-06-01,5194.0,3330.5344972442062
2025-06-02,5194.0,3305.235808847127
2025-06-03,5261.0,3558.1648799955883
2025-06-04,5322.0,3828.524887072586
2025-06-05,5270.0,4196.560266164405
2025-06-06,5190.0,4522.029901988059
2025-06-07,5190.0,4504.223469564446
2025-06-08,5190.0,4555.387058251105
2025-06-09,5170.0,4572.445146298757
2025-06-10,5051.0,4635.024304920258
2025-06-11,4678.0,4632.424035082009
2025-06-12,4393.0,4889.598666931279
2025-06-13,4195.0,4890.256025055784
2025-06-14,4195.0,4906.368058495938
2025-06-15,4195.0,4927.21175481267
2025-06-16,3625.0,4934.914027307989
2025-06-17,3528.0,5022.623624887901
2025-06-18,3319.0,5191.5766382162965
2025-06-19,3178.0,5384.585627165776
2025-06-20,3122.0,5263.663683579972
2025-06-21,3122.0,4958.92214599228
2025-06-22,3122.0,4726.263769210502
2025-06-23,3130.0,4674.0653663302
2025-06-24,2823.0,4223.794551572455
2025-06-25,2774.0,4211.907786031612
2025-06-26,2677.0,3969.576137859233
2025-06-27,2640.0,3800.5637257982225
2025-06-28,2640.0,3636.1893027692277
2025-06-29,2640.0,3624.777791154656
2025-06-30,2547.0,3645.1932373484246
2025-07-01,2449.0,3612.353804005277
2025-07-02,2423.0,3562.556554683126
2025-07-03,2399.0,3422.096519766343
2025-07-04,2392.0,3253.8376143831406
2025-07-05,2392.0,3360.697053179292
2025-07-06,2392.0,3366.4986351877596
2025-07-07,2385.0,3383.233354730724
2025-07-08,2189.0,3311.856558577303
2025-07-09,2204.0,3206.4119535175973
2025-07-10,2204.0,3078.61398491716
2025-07-11,2243.0,3012.9632566635664
2025-07-12,2243.0,3085.543364838315
2025-07-13,2243.0,3038.8524513268094
2025-07-14,2236.0,3038.8524513268094
2025-07-15,2257.0,3020.508706172788
2025-07-16,2248.0,2755.8671342946805
2025-07-17,2216.0,2825.2649051979156
2025-07-18,2206.0,2824.964445250264
2025-07-19,2206.0,2878.121063024157
2025-07-20,2206.0,2829.085915452727
2025-07-21,2228.0,2818.2285412216333
2025-07-22,2179.0,2835.606928539829
2025-07-23,2172.0,2549.846678110254
2025-07-24,2170.0,2550.126039738119
2025-07-25,2166.0,2615.713181481569
2025-07-26,2166.0,2730.152885793667
2025-07-27,2166.0,2645.683149752353
2025-07-28,2135.0,2640.595643813969
2025-07-29,2108.0,2580.6635139091386
2025-07-30,2018.0,2535.18152134863
2025-07-31,2012.0,2599.9293418709094
2025-08-01,1979.0,2562.681592579972
2025-08-02,1979.0,2550.2033466829394
2025-08-03,1979.0,2557.6375309942237
2025-08-04,1954.0,2535.1085025568213
2025-08-05,1940.0,2501.169840880067
2025-08-06,1931.0,2349.25691031984
2025-08-07,1913.0,2126.541007584303
2025-08-08,1862.0,2029.2908375767363
2025-08-09,1862.0,2047.1559331694943
2025-08-10,1862.0,2027.3627073730156
2025-08-11,1849.0,2028.1410017548435
2025-08-12,1837.0,1938.8950457339117
2025-08-13,1833.0,1902.356095106535
2025-08-14,1826.0,1778.645325602678
2025-08-15,1810.0,1720.598843685581
2025-08-16,1810.0,1738.7425605816948
2025-08-17,1810.0,1739.822630322597
2025-08-18,1792.0,1736.5574908826936
2025-08-19,1795.0,1766.5624712516665
2025-08-20,1783.0,1792.6505189103875
2025-08-21,1777.0,1796.236426306889
2025-08-22,1776.0,1793.3472789559746
2025-08-23,1776.0,1749.7049869641617
2025-08-24,1776.0,1762.931380662167
2025-08-25,1842.0,1770.7343335354735
2025-08-26,1856.0,1781.354224851276
2025-08-27,1938.0,1726.092093954494
2025-08-28,2034.0,1741.6384059396062
2025-08-29,2148.0,1717.3368261235094
2025-08-30,2148.0,1703.189095071172
2025-08-31,2148.0,1672.9173027845784
2025-09-01,2194.0,1731.6450782288825
2025-09-02,2248.0,1742.088438853597
2025-09-03,2222.0,1789.5882155131878
2025-09-04,2273.0,1755.0509132581776
2025-09-05,2261.0,1739.7847470482384
2025-09-06,2261.0,1800.148294071912
2025-09-07,2261.0,1849.6435209645194
2025-09-08,2487.0,1846.8691618342855
2025-09-09,2438.0,1887.3085627429623
2025-09-10,2314.0,1961.4927405051594
2025-09-11,2248.0,1937.0691874705756
2025-09-12,2159.0,2024.9504466704218
