date,actual,predicted,confidence_lower,confidence_upper,ensemble_predicted
2024-10-22,5149.0,5842.285218275354,4993.518924304775,7789.022267095666,5843.204018198243
2024-10-23,5141.0,5641.402867727345,4993.518924304775,7766.282526612344,5599.903538210964
2024-10-24,5154.0,5582.436940104837,4984.408766189234,7766.282526612344,5526.899786663995
2024-10-25,5130.0,5459.7835320118065,4988.084232599207,7699.782691519384,5400.298409071031
2024-10-26,5130.0,5357.827699680874,4988.084232599207,7699.782691519384,5318.733743206284
2024-10-27,5130.0,5476.499694048091,4988.084232599207,7699.782691519384,5413.671338700059
2024-10-28,5106.0,5325.890138132404,4988.084232599207,7559.021157383384,5258.614470372531
2024-10-29,5096.0,5119.541487816194,4835.903508718029,7565.75224198949,5092.225338992539
2024-10-30,5060.0,5085.14650799845,4835.903508718029,7539.781565271407,5062.342141693315
2024-10-31,5074.0,5510.624236526224,5699.128571220277,7633.477857454267,5605.61900292415
2024-11-01,4972.0,5473.017154146173,5698.858269432054,7291.1715652714065,5509.9893573768795
2024-11-02,4972.0,5246.158489876752,5242.31545107211,7291.1715652714065,5263.144354605953
2024-11-03,4972.0,5195.342510635627,4787.6235950169985,7291.1715652714065,5161.1783135282785
2024-11-04,4848.0,5130.743885345994,4740.823595016997,7291.1715652714065,5108.340805931483
2024-11-05,4769.0,5034.805741465323,4869.473465406619,7291.1715652714065,5031.590290826946
2024-11-06,4740.0,5036.171601594066,4717.915970509403,7309.4223311049245,5032.68297892994
2024-11-07,4693.0,4998.834072372905,5213.349905874985,7331.194325271406,5001.502744425988
2024-11-08,4673.0,5125.438779396773,5475.434786156032,7359.704891271407,5218.850409306613
2024-11-09,4673.0,5343.472880984412,5499.552246343213,7337.9328971049235,5393.277690576725
2024-11-10,4673.0,5290.219564201483,4941.563544193771,7309.4223311049245,5234.611137888849
2024-11-11,4631.0,5201.130114162976,4783.948128607025,7309.4223311049245,5152.660208132823
2024-11-12,4581.0,5133.604314160071,4783.948128607025,7309.4223311049245,5098.639568130499
2024-11-13,4627.0,4951.043448709774,4752.44854108333,7200.692863964061,4952.590875770261
2024-11-14,4588.0,4847.603829365808,5177.002233341344,7229.20342996406,4869.839180295089
2024-11-15,4525.0,4768.755613585995,4723.482995886204,7076.254329584621,4806.760607671238
2024-11-16,4525.0,4627.391962235508,4723.482995886204,7076.254329584621,4693.669686590849
2024-11-17,4525.0,4629.588529802853,4723.482995886204,7076.254329584621,4695.426940644725
2024-11-18,4131.0,4675.371308589429,4193.500005225032,7102.225006302704,4742.732533399207
2024-11-19,4132.0,4657.76165284617,4223.773064093467,7067.081359456133,4729.955019931624
2024-11-20,4081.0,4646.22825206101,4226.14101683213,7067.081359456133,4503.667469575327
2024-11-21,4042.0,4433.740278373258,4609.818129214923,6230.342359456132,4331.885671729246
2024-11-22,4019.0,4391.556240979377,4179.341016832129,6143.67928897049,4298.1384418141415
2024-11-23,4019.0,4386.383718943167,4179.341016832129,6143.67928897049,4294.000424185173
2024-11-24,4019.0,4385.076771363794,4179.341016832129,6143.67928897049,4292.954866121675
2024-11-25,4023.0,4354.109050084417,4226.14101683213,6143.67928897049,4272.733860488763
2024-11-26,3998.0,4349.660629978469,4226.14101683213,6183.566450685041,4258.495754678784
2024-11-27,4000.0,4281.889993262178,4226.14101683213,5909.54418919893,4202.863924235951
2024-11-28,3987.0,4292.484357040021,3863.54101683213,5909.54418919893,4217.890815282191
2024-11-29,3994.0,4327.388648904122,3863.54101683213,5825.197724301086,4245.814248773473
2024-11-30,3994.0,4263.496521256883,3863.54101683213,5858.380468895999,4194.700546655681
2024-12-01,3994.0,4262.84329917193,3863.54101683213,5858.380468895999,4194.1779689877185
2024-12-02,4372.0,4090.405980951284,3863.54101683213,5741.719423435912,4035.488594573983
2024-12-03,4391.0,4082.6699483134385,3863.54101683213,5536.635512011415,4031.504136889902
2024-12-04,4440.0,4072.895356475043,3863.54101683213,5425.092333971415,4013.005093693964
2024-12-05,4561.0,4021.275064875204,3863.54101683213,4941.82016954526,3971.7088604140927
2024-12-06,4559.0,4018.6995681369804,3863.54101683213,4940.919101755591,3969.648463023514
2024-12-07,4559.0,4028.3183878047803,4317.06025428727,4941.82016954526,3977.343518757754
2024-12-08,4559.0,4004.202155931279,3863.54101683213,4941.82016954526,3958.050533258953
2024-12-09,4559.0,4020.269854512925,3857.62101683213,4941.82016954526,3971.737582939949
2024-12-10,4559.0,4040.9935442166957,3857.62101683213,4941.82016954526,3988.3165347029653
2024-12-11,4559.0,3946.786516165809,3857.62101683213,4941.82016954526,3923.6302819874772
2024-12-12,4559.0,4036.783809814065,3857.62101683213,4993.549790765124,4010.319570993312
2024-12-13,4592.0,4151.334784307568,4368.809718981572,4993.549790765124,4228.631679628279
2024-12-14,4592.0,4150.857974658426,4561.258525857563,4993.549790765124,4228.250231908965
2024-12-15,4592.0,4005.5947302763325,4264.340254287271,4993.549790765124,3985.368307363126
2024-12-16,4595.0,4114.151845956356,4311.14025428727,5088.3275317192,4072.2139999071446
2024-12-17,4595.0,4085.1469983672914,4311.14025428727,5088.3275317192,4049.010121835893
2024-12-18,4595.0,4116.1619079314705,3857.62101683213,5089.060176683723,4077.66574681103
2024-12-19,5672.0,4154.413147422201,3857.62101683213,4950.120890341483,4108.266738403614
2024-12-20,5729.0,4231.735711594215,3857.62101683213,4579.370172790568,4170.124789741225
2024-12-21,5729.0,4168.008323247579,3857.62101683213,4482.9075596774655,4119.142879063917
2024-12-22,5729.0,4158.4544567441635,3857.62101683213,4482.9075596774655,4111.499785861184
2024-12-23,5684.0,4163.9686080128795,3863.54101683213,4482.9075596774655,4105.231737150935
2024-12-24,5687.0,4181.391099994045,3863.54101683213,4482.9075596774655,4118.33683992019
2024-12-25,5679.0,4132.88570327553,3863.54101683213,4482.9075596774655,4088.0724923413836
2024-12-26,5530.0,4130.7236235266655,3863.54101683213,4482.9075596774655,4086.3428285422915
2024-12-27,5398.0,4120.464999793864,3871.8672927156817,4482.9075596774655,4088.815299281272
2024-12-28,5398.0,4192.762326594331,3871.8672927156817,4588.99979843179,4146.653160721646
2024-12-29,5398.0,4192.867507531161,3871.8672927156817,4573.735667107086,4146.73730547111
2024-12-30,5335.0,4192.626614848856,3871.8672927156817,4573.735667107086,4146.544591325265
2024-12-31,5313.0,4195.524744034628,3871.8672927156817,4573.735667107086,4148.863094673883
2025-01-01,5252.0,4103.515111874493,3871.8672927156817,4573.735667107086,4075.52073690134
2025-01-02,5291.0,4719.885452459448,4434.522489500522,5938.217784730269,4974.749339692819
2025-01-03,5207.0,5353.920737545397,4481.629784601582,6138.409714253427,5492.85927845378
2025-01-04,5207.0,5436.163017619787,4481.629784601582,6138.409714253427,5558.653102513291
2025-01-05,5207.0,5322.151280400655,4481.629784601582,6138.409714253427,5467.443712737986
2025-01-06,5205.0,5291.506298639829,4481.629784601582,6138.409714253427,5442.927727329325
2025-01-07,5162.0,5313.028014728743,4481.629784601582,6138.409714253427,5460.145100200456
2025-01-08,5154.0,5357.451966347369,4481.629784601582,6138.409714253427,5501.21124497435
2025-01-09,5106.0,5678.801006687341,4849.029784601584,6431.1191110615155,5787.107711377135
2025-01-10,5100.0,5564.555226448948,4849.029784601584,6430.218043271847,5673.955026413159
2025-01-11,5100.0,5576.030311278759,4849.029784601584,6430.218043271847,5687.8350693903985
2025-01-12,5100.0,5646.793363226501,4849.029784601584,6430.218043271847,5744.4455109485925
2025-01-13,5098.0,5654.846038270025,4849.029784601584,6430.218043271847,5750.887650983412
2025-01-14,5056.0,5540.77374258453,4849.029784601584,6451.54554624711,5659.629814435016
2025-01-15,5055.0,5579.825288090429,4849.029784601584,6378.656844877129,5698.762665891367
2025-01-16,5044.0,5956.659456496258,5006.64520018833,7343.978652550832,6026.002597621187
2025-01-17,5017.0,5947.190184111201,5006.64520018833,7343.978652550832,6036.731460423576
2025-01-18,5017.0,5956.012981339671,5006.64520018833,7402.951948675536,6043.789698206352
2025-01-19,5017.0,5955.897410757185,5006.64520018833,7402.951948675536,6043.697241740363
2025-01-20,4956.0,5926.004379347489,5006.64520018833,7402.951948675536,5991.764615569957
2025-01-21,4958.0,5895.229307662282,5006.64520018833,7402.951948675536,5952.195259465028
2025-01-22,4958.0,5917.773179669755,4982.620950797122,7402.951948675536,5993.506121996628
2025-01-23,4964.0,5770.574782615138,5006.64520018833,7328.690045595172,5830.336854612851
2025-01-24,4971.0,5762.772781405598,5001.21050848276,7308.449658553299,5824.095253645219
2025-01-25,4971.0,5762.772781405598,5001.21050848276,7308.449658553299,5824.095253645219
2025-01-26,4971.0,5772.412389880897,5001.21050848276,7308.449658553299,5831.806940425457
2025-01-27,4953.0,5578.397597304602,4996.410508482761,7360.221669459913,5536.647381848417
2025-01-28,4906.0,5550.3916644796245,4996.410508482761,7311.904185657348,5559.062034265606
2025-01-29,4900.0,5499.612804317672,4996.410508482761,7331.1437777693245,5496.196014692327
2025-01-30,4877.0,5423.516519445426,4996.410508482761,7331.1437777693245,5398.740534783058
2025-01-31,4835.0,5459.801069303636,4996.410508482761,7331.1437777693245,5417.713472343027
2025-02-01,4835.0,5408.837963430695,4996.410508482761,7679.676355325326,5371.495773811337
2025-02-02,4835.0,5408.837963430695,4996.410508482761,7679.676355325326,5371.495773811337
2025-02-03,4337.0,5371.181107353225,4996.410508482761,7538.914821189326,5405.2189638029995
2025-02-04,4215.0,5307.6607991510045,4996.410508482761,7678.414356944926,5364.4574195678215
2025-02-05,4111.0,5411.479940694986,5001.21050848276,7678.414356944926,5492.429465212895
2025-02-06,4029.0,5309.211201618129,5001.21050848276,7608.667674970443,5406.9799736813
2025-02-07,3966.0,5438.394705068008,5012.220559435917,7641.199588970442,5510.326776441203
2025-02-08,3966.0,5490.749352657844,5001.21050848276,7641.199588970442,5552.210494513071
2025-02-09,3966.0,5575.782567983212,5000.037889882788,7627.511725618365,5620.237066773367
2025-02-10,3845.0,5445.980215684529,5005.472581588358,7667.534485618365,5521.231216871562
2025-02-11,3845.0,5441.046814505282,5000.037889882788,7636.090453150365,5517.284495928165
2025-02-12,3772.0,5403.098763819768,4964.730502277889,7603.5585391503655,5491.095768771437
2025-02-13,3588.0,5294.150654953151,4959.93050227789,7565.345366930766,5369.753720690898
2025-02-14,3484.0,5235.638789234997,4959.93050227789,7576.309971530766,5294.774714355596
2025-02-15,3484.0,5198.387106140644,4959.93050227789,7576.309971530766,5271.511055725147
2025-02-16,3484.0,5198.387106140644,4959.93050227789,7576.309971530766,5271.511055725147
2025-02-17,3125.0,5036.19784054515,4397.275305493051,6325.315863376848,4829.650320915847
2025-02-18,3097.0,4609.476217969149,4350.168010391991,6163.337106073289,4457.597046822403
2025-02-19,3071.0,4319.339096478154,4233.294674115713,6117.021920068203,4227.707694608644
2025-02-20,3068.0,4327.679655302504,4233.294674115713,6029.743688743497,4223.480067428152
2025-02-21,3027.0,4431.678545769972,4241.936772330205,6033.979222724999,4306.679179802126
2025-02-22,3027.0,4308.499598152141,4241.936772330205,6051.515682909981,4208.136021707862
2025-02-23,3027.0,4309.495269377574,4241.936772330205,6033.979222724999,4208.932558688208
2025-02-24,2993.0,4240.937711012806,4039.320140655614,5840.052388439551,4158.639683386985
2025-02-25,2969.0,4196.393340366763,4038.2715372871726,5840.052388439551,4123.00418687015
2025-02-26,2905.0,4207.419423960851,3880.5093909301754,5857.588848624532,4122.378654850971
2025-02-27,2849.0,4217.416233765787,3723.1438037807998,5897.611608624532,4135.544698227612
2025-02-28,2802.0,4078.704734470957,3648.993200430365,5897.611608624532,4014.015537869257
2025-03-01,2802.0,4051.965111607754,3630.5563220911285,5897.611608624532,3992.6238395786945
2025-03-02,2802.0,4052.726989236754,3621.914223876635,5897.611608624532,3993.2333416818947
2025-03-03,2593.0,3775.785655105011,3525.203095729997,4777.541853887944,3732.0742849876233
2025-03-04,2558.0,3635.245437009847,3499.221472992292,4741.7340746282825,3602.125699926495
2025-03-05,2564.0,3660.042046418306,3510.2315239454488,4741.7340746282825,3621.962987453262
2025-03-06,2515.0,3605.1975173056185,3443.8214729922915,4741.7340746282825,3566.486816961718
2025-03-07,2505.0,3673.2152274553755,3499.2712689920677,4737.016837237194,3626.8363542068773
2025-03-08,2505.0,3681.2106520113734,3499.2712689920677,4737.016837237194,3633.232693851676
2025-03-09,2505.0,3682.2965171962032,3499.2712689920677,4737.016837237194,3634.1013859995396
2025-03-10,2498.0,3602.386708182842,3474.196136066996,4737.016837237194,3564.2381696634966
2025-03-11,2498.0,3587.6691660118227,3474.196136066996,4737.016837237194,3546.3671594437346
2025-03-12,2488.0,3616.9583918355065,3468.1012029290537,4737.005918041208,3569.7985401026817
2025-03-13,2483.0,3545.4712364045813,3472.4803717860327,4737.005918041208,3512.6088157579416
2025-03-14,2479.0,3504.099123381007,3486.1168382579212,4486.313983588358,3450.1235876614905
2025-03-15,2479.0,3472.2977974988503,3486.1168382579212,4486.313983588358,3424.6825269557653
2025-03-16,2479.0,3471.3419926299916,3477.4747400434276,4486.313983588358,3423.9178830606784
2025-03-17,2502.0,3380.346361968001,3394.5720934990172,4476.382006644891,3300.213242547894
2025-03-18,2905.0,3299.0518320435385,3395.1196223574602,4474.7303061534085,3221.385868918379
2025-03-19,2905.0,3268.988085094268,3395.1196223574602,3879.478394789241,3203.619221578305
2025-03-20,2931.0,3244.3168620947204,3395.1196223574602,3871.9788851598696,3191.1323205369
2025-03-21,2956.0,3212.0675965209825,3396.195094787105,3853.3656831400535,3159.0485578585676
2025-03-22,2956.0,3197.5699912469886,3414.62188156189,3837.5656831400534,3153.3809996709774
2025-03-23,2956.0,3199.719642261718,3414.62188156189,3837.5656831400534,3155.100720482761
2025-03-24,2973.0,3205.365685290072,3371.0932602025964,3828.971658804106,3170.2969246306657
2025-03-25,2984.0,3201.0863232536767,3371.0932602025964,3839.263217397788,3166.8734350015493
2025-03-26,2964.0,3214.418930388305,3371.0932602025964,3839.946189190645,3177.539520709252
2025-03-27,2951.0,3126.3327705085376,3189.997540491447,3839.263217397788,3107.070592805438
2025-03-28,2948.0,3058.207642146636,3189.997540491447,3839.263217397788,3052.5704901159165
2025-03-29,2948.0,3119.2847549446196,3189.997540491447,3839.263217397788,3101.4321803543035
2025-03-30,2948.0,3068.9502370897453,3189.997540491447,3839.263217397788,3061.164566070404
2025-03-31,2939.0,3090.1849353560738,3189.997540491447,3872.2418430388025,3078.1523246834668
2025-04-01,2878.0,3351.907683456804,3244.7625415569887,3877.015845718954,3338.4386591472435
2025-04-02,2868.0,3341.645927355525,3201.676121020652,3877.015845718954,3344.0210039561653
2025-04-03,2868.0,3282.2449332094134,3144.3914882755457,4115.175100276795,3315.2083765916454
2025-04-04,2868.0,3298.35313270269,3144.3914882755457,3877.015845718954,3298.7073985086754
2025-04-05,2868.0,3238.480580407982,3144.3914882755457,3867.814521169726,3250.809356672909
2025-04-06,2868.0,3241.291376242003,3144.3914882755457,3867.814521169726,3253.057993340126
2025-04-07,2868.0,3265.539366784544,3144.3914882755457,3872.4254321563244,3272.4563857741587
2025-04-08,2880.0,3369.2765235846086,3367.0872079866963,3922.598572762737,3384.8336488918017
2025-04-09,2793.0,3399.016739036334,3363.08115316455,3846.198082392108,3408.625821253182
2025-04-10,2785.0,3406.5270494214155,3363.656600492995,4104.286536012974,3414.634069561247
2025-04-11,2759.0,3387.817460275931,3359.7843158016008,3813.090590318236,3399.6663982448595
2025-04-12,2759.0,3388.1580351753105,3368.1105916851534,3896.9905903182357,3399.9388581643634
2025-04-13,2759.0,3387.213137184079,3364.48940114027,3896.9905903182357,3399.182939771378
2025-04-14,2752.0,3451.479159713523,3364.48940114027,3896.9905903182357,3450.5957577949334
2025-04-15,2755.0,3428.8013602163333,3421.774033885376,3897.5586890331488,3432.4535181971814
2025-04-16,2749.0,3426.3312616287767,3347.536997865069,3903.4064981710376,3430.4774393271364
2025-04-17,2749.0,3410.836226384584,3347.536997865069,4110.084049823851,3418.081411131782
2025-04-18,2671.0,3386.535900878879,3350.9676053587714,4110.273349251893,3402.705155967524
2025-04-19,2671.0,3390.07532712617,3347.536997865069,4110.273349251893,3405.536696965357
2025-04-20,2671.0,3384.4822191697776,3343.9158073201856,4100.643723610671,3401.062210600243
2025-04-21,2551.0,3401.8805439303533,3343.9158073201856,4100.643723610671,3414.9808704087036
2025-04-22,2588.0,3358.6368935971086,3339.4618161280273,3802.784307414963,3350.998412464516
2025-04-23,2521.0,3272.9177353510136,3343.083006672911,3875.7434879423663,3231.514949884448
2025-04-24,2521.0,3202.240158528792,3346.513614166612,3787.3362250860137,3161.181138736726
2025-04-25,2521.0,3194.0172559777006,3346.513614166612,3852.4965496352397,3154.602816695853
2025-04-26,2521.0,3196.8598412517067,3346.513614166612,3852.4965496352397,3156.876884915058
2025-04-27,2521.0,3187.0200802661034,3346.513614166612,3852.4965496352397,3149.005076126575
